Time,Frequency 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Frequency C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Voltage 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Voltage C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Generator_ON
8/12/24 1:06,50.1,50,207,225,FALSE
8/12/24 1:08,50,50.1,209,224,FALSE
8/12/24 1:10,50.1,50.1,210,226,FALSE
8/12/24 1:12,50.1,50.1,208,225,FALSE
8/12/24 1:14,50,50,210,226,FALSE
8/12/24 1:16,50.1,50.2,210,226,FALSE
8/12/24 1:18,50,50,207,224,FALSE
8/12/24 1:20,50.1,50.2,209,226,FALSE
8/12/24 1:22,50.1,50.1,211,226,FALSE
8/12/24 1:24,50.2,50.1,209,226,FALSE
8/12/24 1:26,50,50,211,226,FALSE
8/12/24 1:28,50.1,50.1,211,226,FALSE
8/12/24 1:30,50.1,50.2,208,225,FALSE
8/12/24 1:32,50.2,50.2,210,226,FALSE
8/12/24 1:34,50.2,50.2,210,226,FALSE
8/12/24 1:36,50.2,50.2,208,226,FALSE
8/12/24 1:38,50,50,210,226,FALSE
8/12/24 1:40,50.2,50.2,211,228,FALSE
8/12/24 1:42,50.2,50.2,209,227,FALSE
8/12/24 1:44,50.2,50.2,208,226,FALSE
8/12/24 1:46,50.1,50.1,211,228,FALSE
8/12/24 1:48,50.4,50.3,211,228,FALSE
8/12/24 1:50,50.1,50.1,210,228,FALSE
8/12/24 1:52,50.1,50.1,213,229,FALSE
8/12/24 1:54,50.2,50.2,209,229,FALSE
8/12/24 1:56,50.2,50.2,209,229,FALSE
8/12/24 1:58,50.3,50.4,211,228,FALSE
8/12/24 2:00,50.2,50.2,209,228,FALSE
8/12/24 2:02,50.1,50.1,209,228,FALSE
8/12/24 2:04,50.2,50.2,211,228,FALSE
8/12/24 2:06,50.1,50.1,209,228,FALSE
8/12/24 2:08,50.4,50.3,209,228,FALSE
8/12/24 2:10,50.2,50.2,211,228,FALSE
8/12/24 2:12,50.2,50.2,209,228,FALSE
8/12/24 2:14,50.2,50.2,209,228,FALSE
8/12/24 2:16,50.3,50.2,212,229,FALSE
8/12/24 2:18,50.2,50.2,212,229,FALSE
8/12/24 2:20,50.2,50.1,210,228,FALSE
8/12/24 2:22,50.3,50.3,212,229,FALSE
8/12/24 2:24,50,50,213,229,FALSE
8/12/24 2:26,50.2,50.2,210,228,FALSE
8/12/24 2:28,50.1,50.1,212,229,FALSE
8/12/24 2:30,50.1,50.1,211,229,FALSE
8/12/24 2:32,50.3,50.2,209,228,FALSE
8/12/24 2:34,50.1,50.2,211,229,FALSE
8/12/24 2:36,50.2,50.2,210,228,FALSE
8/12/24 2:38,50,50,209,228,FALSE
8/12/24 2:40,50.3,50.3,210,228,FALSE
8/12/24 2:42,50.2,50.2,210,229,FALSE
8/12/24 2:44,50.1,50.1,209,228,FALSE
8/12/24 2:46,50.3,50.3,210,227,FALSE
8/12/24 2:48,50.1,50.2,210,228,FALSE
8/12/24 2:50,50.2,50.2,209,228,FALSE
8/12/24 2:52,50.3,50.3,209,228,FALSE
8/12/24 2:54,50.2,50.2,211,228,FALSE
8/12/24 2:56,50.2,50.2,210,228,FALSE
8/12/24 2:58,50.2,50.2,209,228,FALSE
8/12/24 3:00,50,50,212,229,FALSE
8/12/24 3:02,49.9,49.9,209,228,FALSE
8/12/24 3:04,50.1,50.1,209,228,FALSE
8/12/24 3:06,50.2,50.2,211,228,FALSE
8/12/24 3:08,50.1,50,209,228,FALSE
8/12/24 3:10,50,50,210,228,FALSE
8/12/24 3:12,50.2,50.2,209,233,FALSE
8/12/24 3:14,50.2,50.1,208,226,FALSE
8/12/24 3:16,50.2,50.2,209,226,FALSE
8/12/24 3:18,50.3,50.3,211,227,FALSE
8/12/24 3:20,50.2,50.2,209,228,FALSE
8/12/24 3:22,50.2,50.2,208,228,FALSE
8/12/24 3:24,50.2,50.2,211,229,FALSE
8/12/24 3:26,50.3,50.3,210,230,FALSE
8/12/24 3:28,50.1,50.1,210,229,FALSE
8/12/24 3:30,50,50,212,230,FALSE
8/12/24 3:32,50.2,50.3,212,230,FALSE
8/12/24 3:34,50,50,209,228,FALSE
8/12/24 3:36,50.3,50.3,211,228,FALSE
8/12/24 3:38,50.3,50.3,210,227,FALSE
8/12/24 3:40,50.4,50.4,206,225,FALSE
8/12/24 3:42,50.2,50.2,209,226,FALSE
8/12/24 3:44,50.1,50.1,211,227,FALSE
8/12/24 3:46,50.2,50.2,210,228,FALSE
8/12/24 3:48,50,50.1,213,228,FALSE
8/12/24 3:50,50.4,50.4,214,229,FALSE
8/12/24 3:52,50.4,50.4,209,228,FALSE
8/12/24 3:54,50.2,50.2,212,229,FALSE
8/12/24 3:56,50.2,50.2,211,228,FALSE
8/12/24 3:58,50.5,50.4,211,228,FALSE
8/12/24 4:00,50.2,50.2,212,231,FALSE
8/12/24 4:02,50,50,211,229,FALSE
8/12/24 4:04,50.3,50.3,209,228,FALSE
8/12/24 4:06,50.1,50.1,211,228,FALSE
8/12/24 4:08,50.2,50.2,211,228,FALSE
8/12/24 4:10,50.3,50.3,208,226,FALSE
8/12/24 4:12,50.3,50.3,209,227,FALSE
8/12/24 4:14,50.1,50.1,212,229,FALSE
8/12/24 4:16,50,50.1,210,229,FALSE
8/12/24 4:18,50.2,50.2,209,228,FALSE
8/12/24 4:20,50.3,50.4,210,228,FALSE
8/12/24 4:22,50.2,50.2,207,227,FALSE
8/12/24 4:24,50.2,50.2,207,226,FALSE
8/12/24 4:26,50.2,50.1,211,228,FALSE
8/12/24 4:28,50.2,50.2,209,226,FALSE
8/12/24 4:30,50.2,50.2,209,226,FALSE
8/12/24 4:32,50.2,50.3,210,227,FALSE
8/12/24 4:34,50.3,50.3,209,227,FALSE
8/12/24 4:36,50.1,50.2,210,228,FALSE
8/12/24 4:38,50.2,50.2,211,229,FALSE
8/12/24 4:40,50.2,50.2,209,229,FALSE
8/12/24 4:42,50.4,50.4,209,228,FALSE
8/12/24 4:44,50.3,50.3,211,228,FALSE
8/12/24 4:46,50,50,209,226,FALSE
8/12/24 4:48,50.3,50.2,209,228,FALSE
8/12/24 4:50,50.3,50.2,211,229,FALSE
8/12/24 4:52,50.2,50.2,209,228,FALSE
8/12/24 4:54,50.1,50.1,211,230,FALSE
8/12/24 4:56,50.2,50.2,211,231,FALSE
8/12/24 4:58,50.2,50.2,211,231,FALSE
8/12/24 5:00,50.2,50.1,209,230,FALSE
8/12/24 5:02,50.1,50.1,209,229,FALSE
8/12/24 5:04,50.1,50.2,208,227,FALSE
8/12/24 5:06,50.2,50.1,209,229,FALSE
8/12/24 5:08,50.1,50.1,209,229,FALSE
8/12/24 5:10,50.3,50.2,211,231,FALSE
8/12/24 5:12,50.1,50.2,209,230,FALSE
8/12/24 5:14,50.2,50.2,211,231,FALSE
8/12/24 5:16,50.1,50.1,210,229,FALSE
8/12/24 5:18,50.2,50.2,209,230,FALSE
8/12/24 5:20,50.2,50.1,210,229,FALSE
8/12/24 5:22,50.1,50.2,209,228,FALSE
8/12/24 5:24,50.3,50.2,207,228,FALSE
8/12/24 5:26,50.1,50.1,210,229,FALSE
8/12/24 5:28,50.2,50.1,209,227,FALSE
8/12/24 5:30,50.2,50.2,209,226,FALSE
8/12/24 5:32,50.1,50.1,213,228,FALSE
8/12/24 5:34,50.1,50.1,213,228,FALSE
8/12/24 5:36,50.2,50.2,209,228,FALSE
8/12/24 5:38,50,50.1,209,228,FALSE
8/12/24 5:40,50,50,211,228,FALSE
8/12/24 5:42,50,50.1,209,228,FALSE
8/12/24 5:44,50,50,209,228,FALSE
8/12/24 5:46,50,50,211,228,FALSE
8/12/24 5:48,50,50,210,230,FALSE
8/12/24 5:50,50,50,210,230,FALSE
8/12/24 5:52,50.2,50.1,209,231,FALSE
8/12/24 5:54,50,50,207,228,FALSE
8/12/24 5:56,50,50,207,229,FALSE
8/12/24 5:58,49.9,49.9,209,231,FALSE
8/12/24 6:00,50.2,50.2,206,229,FALSE
8/12/24 6:02,50.1,50,205,228,FALSE
8/12/24 6:04,50.1,50.1,209,228,FALSE
8/12/24 6:06,50.3,50.2,207,228,FALSE
8/12/24 6:08,49.9,50,207,225,FALSE
8/12/24 6:10,50,50,207,226,FALSE
8/12/24 6:12,50.1,50.1,207,223,FALSE
8/12/24 6:14,50.1,50.1,205,221,FALSE
8/12/24 6:16,50,50.1,207,219,FALSE
8/12/24 6:18,50,50,206,219,FALSE
8/12/24 6:20,50.1,50.1,208,218,FALSE
8/12/24 6:22,50,49.9,210,219,FALSE
8/12/24 6:24,50.1,50.2,209,221,FALSE
8/12/24 6:26,50.1,50.1,207,219,FALSE
8/12/24 6:28,50,50.1,209,223,FALSE
8/12/24 6:30,50,50,206,211,FALSE
8/12/24 6:32,50,50,209,216,FALSE
8/12/24 6:34,50.1,50.1,208,224,FALSE
8/12/24 6:36,49.8,49.8,207,223,FALSE
8/12/24 6:38,49.9,49.9,204,223,FALSE
8/12/24 6:40,49.9,49.9,207,224,FALSE
8/12/24 6:42,49.9,50,207,223,FALSE
8/12/24 6:44,49.8,49.9,207,226,FALSE
8/12/24 6:46,50,50,202,221,FALSE
8/12/24 6:48,49.7,49.7,207,225,FALSE
8/12/24 6:50,49.8,49.8,205,223,FALSE
8/12/24 6:52,49.8,49.8,204,222,FALSE
8/12/24 6:54,49.9,49.8,208,223,FALSE
8/12/24 6:56,50,50.1,207,224,FALSE
8/12/24 6:58,49.8,49.8,207,223,FALSE
8/12/24 7:00,49.9,49.8,209,228,FALSE
8/12/24 7:02,50.2,50.1,204,226,FALSE
8/12/24 7:04,50.1,50.1,207,223,FALSE
8/12/24 7:06,49.9,49.8,207,222,FALSE
8/12/24 7:08,49.8,49.8,206,221,FALSE
8/12/24 7:10,49.9,49.8,203,213,FALSE
8/12/24 7:12,49.8,49.8,206,214,FALSE
8/12/24 7:14,50,50,209,216,FALSE
8/12/24 7:16,49.8,49.8,204,213,FALSE
8/12/24 7:18,49.8,49.8,207,212,FALSE
8/12/24 7:20,49.7,49.7,202,215,FALSE
8/12/24 7:22,49.7,49.8,205,220,FALSE
8/12/24 7:24,49.8,49.8,207,220,FALSE
8/12/24 7:26,49.8,49.8,207,220,FALSE
8/12/24 7:28,49.7,49.8,206,221,FALSE
8/12/24 7:30,50.1,50.1,207,223,FALSE
8/12/24 7:32,49.7,49.7,207,223,FALSE
8/12/24 7:34,49.6,49.7,201,218,FALSE
8/12/24 7:36,49.8,49.8,207,221,FALSE
8/12/24 7:38,49.7,49.7,205,217,FALSE
8/12/24 7:40,49.7,49.7,204,220,FALSE
8/12/24 7:42,49.6,49.7,205,217,FALSE
8/12/24 7:44,49.8,49.8,204,217,FALSE
8/12/24 7:46,49.6,49.6,200,211,FALSE
8/12/24 7:48,49.5,49.5,204,214,FALSE
8/12/24 7:50,49.6,49.6,202,214,FALSE
8/12/24 7:52,49.8,49.7,204,212,FALSE
8/12/24 7:54,49.6,49.7,202,213,FALSE
8/12/24 7:56,49.6,49.6,204,210,FALSE
8/12/24 7:58,49.6,49.6,202,207,FALSE
8/12/24 8:00,49.5,49.5,201,211,FALSE
8/12/24 8:02,49.6,49.5,202,215,FALSE
8/12/24 8:04,49.5,49.5,199,212,FALSE
8/12/24 8:06,49.6,49.6,199,212,FALSE
8/12/24 8:08,49.7,49.7,203,216,FALSE
8/12/24 8:10,49.8,49.7,199,214,FALSE
8/12/24 8:12,49.7,49.7,199,211,FALSE
8/12/24 8:14,49.5,49.5,200,207,FALSE
8/12/24 8:16,49.6,49.5,202,211,FALSE
8/12/24 8:18,49.6,49.6,200,212,FALSE
8/12/24 8:20,49.6,49.6,201,211,FALSE
8/12/24 8:22,49.7,49.6,202,211,FALSE
8/12/24 8:24,49.7,49.7,197,206,FALSE
8/12/24 8:26,49.6,49.6,199,209,FALSE
8/12/24 8:28,49.8,49.8,202,214,FALSE
8/12/24 8:30,49.6,49.6,199,216,FALSE
8/12/24 8:32,49.5,49.5,201,215,FALSE
8/12/24 8:34,49.7,49.7,201,216,FALSE
8/12/24 8:36,49.7,49.8,196,211,FALSE
8/12/24 8:38,49.6,49.6,199,213,FALSE
8/12/24 8:40,49.4,49.4,197,204,FALSE
8/12/24 8:42,49.4,49.4,200,203,FALSE
8/12/24 8:44,49.6,49.6,201,203,FALSE
8/12/24 8:46,49.3,49.4,202,205,FALSE
8/12/24 8:48,49.7,49.7,199,204,FALSE
8/12/24 8:50,49.3,49.4,199,203,FALSE
8/12/24 8:52,49.7,49.7,197,202,FALSE
8/12/24 8:54,49.8,49.8,196,204,FALSE
8/12/24 8:56,49.4,49.4,198,203,FALSE
8/12/24 8:58,49.6,49.6,199,204,FALSE
8/12/24 9:00,49.3,49.3,198,205,FALSE
8/12/24 9:02,49.3,49.3,199,204,FALSE
8/12/24 9:04,49.6,49.6,198,204,FALSE
8/12/24 9:06,49.5,49.6,194,202,FALSE
8/12/24 9:08,49.8,49.8,199,204,FALSE
8/12/24 9:10,49.6,49.6,201,206,FALSE
8/12/24 9:12,49.5,49.5,195,202,FALSE
8/12/24 9:14,49.3,49.3,195,197,FALSE
8/12/24 9:16,49.5,49.4,195,198,FALSE
8/12/24 9:18,49.2,49.2,197,197,FALSE
8/12/24 9:20,49.5,49.5,192,194,FALSE
8/12/24 9:22,49.5,49.4,199,197,FALSE
8/12/24 9:24,49.5,49.5,198,195,FALSE
8/12/24 9:26,49.8,49.8,199,194,FALSE
8/12/24 9:28,49.2,49.2,199,192,FALSE
8/12/24 9:30,49.6,49.6,198,194,FALSE
8/12/24 9:32,49.9,49.9,217,233,TRUE
8/12/24 9:34,50,50,216,232,TRUE
8/12/24 9:36,50,50,218,233,TRUE
8/12/24 9:38,50,50.1,216,234,TRUE
8/12/24 9:40,50.1,50.2,218,234,TRUE
8/12/24 9:42,50.1,50.1,219,234,TRUE
8/12/24 9:44,50.2,50.1,215,232,TRUE
8/12/24 9:46,50,50.1,216,232,TRUE
8/12/24 9:48,49.8,49.8,216,231,TRUE
8/12/24 9:50,49.9,49.9,212,229,TRUE
8/12/24 9:52,50,50.1,216,232,TRUE
8/12/24 9:54,50.1,50.1,216,232,TRUE
8/12/24 9:56,49.9,49.9,216,233,TRUE
8/12/24 9:58,50,50,219,234,TRUE
8/12/24 10:00,49.7,49.7,212,232,TRUE
8/12/24 10:02,50,49.9,214,231,TRUE
8/12/24 10:04,49.8,49.8,215,232,TRUE
8/12/24 10:06,49.8,49.8,214,232,TRUE
8/12/24 10:08,49.8,49.7,211,232,TRUE
8/12/24 10:10,49.8,49.7,211,232,TRUE
8/12/24 10:12,49.8,49.8,213,232,TRUE
8/12/24 10:14,49.9,49.8,212,232,TRUE
8/12/24 10:16,50,49.9,214,233,TRUE
8/12/24 10:18,49.6,49.7,217,236,TRUE
8/12/24 10:20,49.8,49.6,216,236,TRUE
8/12/24 10:22,49.8,49.8,213,233,TRUE
8/12/24 10:24,49.7,49.8,216,234,TRUE
8/12/24 10:26,50.6,50.6,214,234,TRUE
8/12/24 10:28,50.8,50.7,213,233,TRUE
8/12/24 10:30,50.9,51,214,233,TRUE
8/12/24 10:32,50.7,50.8,215,234,TRUE
8/12/24 10:34,50.6,50.7,211,233,TRUE
8/12/24 10:36,51,50.9,214,233,TRUE
8/12/24 10:38,50.5,50.5,211,233,TRUE
8/12/24 10:40,50.5,50.6,212,232,TRUE
8/12/24 10:42,50.9,50.9,215,233,TRUE
8/12/24 10:44,50.7,50.7,214,231,TRUE
8/12/24 10:46,50.4,50.5,212,233,TRUE
8/12/24 10:48,50.4,50.5,214,234,TRUE
8/12/24 10:50,50.7,50.8,212,232,TRUE
8/12/24 10:52,50.6,50.6,211,232,TRUE
8/12/24 10:54,50.5,50.5,213,232,TRUE
8/12/24 10:56,50.6,50.5,213,232,TRUE
8/12/24 10:58,50.4,50.4,208,227,TRUE
8/12/24 11:00,50.5,50.4,214,229,TRUE
8/12/24 11:02,50.9,50.9,215,230,TRUE
8/12/24 11:04,51,50.9,214,230,TRUE
8/12/24 11:06,50.8,50.8,216,231,TRUE
8/12/24 11:08,50.8,50.8,216,231,TRUE
8/12/24 11:10,51,51,214,230,TRUE
8/12/24 11:12,51.1,51.1,218,233,TRUE
8/12/24 11:14,50.9,50.9,217,233,TRUE
8/12/24 11:16,50.8,50.9,214,231,TRUE
8/12/24 11:18,50.4,50.4,215,234,TRUE
8/12/24 11:20,50.8,50.6,219,236,TRUE
8/12/24 11:22,50.6,50.6,214,236,TRUE
8/12/24 11:24,50.6,50.6,212,234,TRUE
8/12/24 11:26,50.9,50.8,215,234,TRUE
8/12/24 11:28,50.7,50.6,213,233,TRUE
8/12/24 11:30,50.8,50.8,214,235,TRUE
8/12/24 11:32,50.8,50.8,217,236,TRUE
8/12/24 11:34,50.3,50.2,214,235,TRUE
8/12/24 11:36,50.1,50.1,214,235,TRUE
8/12/24 11:38,50,50,215,234,TRUE
8/12/24 11:40,49.9,50,214,236,TRUE
8/12/24 11:42,49.8,49.9,217,239,TRUE
8/12/24 11:44,50,50,217,238,TRUE
8/12/24 11:46,49.7,49.7,213,236,TRUE
8/12/24 11:48,49.9,50,217,240,TRUE
8/12/24 11:50,50.1,50.1,216,236,TRUE
8/12/24 11:52,50.1,50,214,237,TRUE
8/12/24 11:54,50,50.1,216,238,TRUE
8/12/24 11:56,50.2,50.2,217,236,TRUE
8/12/24 11:58,50,50.1,214,236,TRUE
8/12/24 12:00,50,50,215,235,TRUE
8/12/24 12:02,49.9,49.9,218,239,TRUE
8/12/24 12:04,49.8,49.8,215,239,TRUE
8/12/24 12:06,49.8,49.8,219,242,TRUE
8/12/24 12:08,49.9,50,214,238,TRUE
8/12/24 12:10,49.8,49.8,216,240,TRUE
8/12/24 12:12,50,50,216,239,TRUE
8/12/24 12:14,49.8,49.8,215,239,TRUE
8/12/24 12:16,50,50,214,237,TRUE
8/12/24 12:18,50.1,50.1,214,236,TRUE
8/12/24 12:20,49.9,49.9,212,235,TRUE
8/12/24 12:22,49.7,50,215,236,TRUE
8/12/24 12:24,49.8,49.8,219,240,TRUE
8/12/24 12:26,50.1,50.1,211,233,TRUE
8/12/24 12:28,49.9,49.9,216,238,TRUE
8/12/24 12:30,50,49.9,216,238,TRUE
8/12/24 12:32,50,49.9,211,235,TRUE
8/12/24 12:34,50,50.1,217,240,TRUE
8/12/24 12:36,50,49.9,215,238,TRUE
8/12/24 12:38,49.9,49.9,216,238,TRUE
8/12/24 12:40,50,50,219,239,TRUE
8/12/24 12:42,50,50.1,216,239,TRUE
8/12/24 12:44,50,50,216,239,TRUE
8/12/24 12:46,49.8,49.8,218,240,TRUE
8/12/24 12:48,50,50.1,219,239,TRUE
8/12/24 12:50,50,50.1,216,238,TRUE
8/12/24 12:52,50.1,50.1,215,238,TRUE
8/12/24 12:54,50.2,50,218,238,TRUE
8/12/24 12:56,50,50.1,216,239,TRUE
8/12/24 12:58,50,50.2,216,238,TRUE
8/12/24 13:00,49.9,49.9,221,241,TRUE
8/12/24 13:02,50.3,50.4,219,240,TRUE
8/12/24 13:04,50.2,50.2,212,237,TRUE
8/12/24 13:06,50.3,50.3,215,237,TRUE
8/12/24 13:08,50.5,50.5,217,238,TRUE
8/12/24 13:10,50.3,50.4,218,238,TRUE
8/12/24 13:12,50.5,50.5,217,239,TRUE
8/12/24 13:14,50.5,50.6,213,236,TRUE
8/12/24 13:16,50.4,50.3,213,237,TRUE
8/12/24 13:18,50.3,50.4,214,238,TRUE
8/12/24 13:20,50.4,50.5,216,240,TRUE
8/12/24 13:22,50.5,50.4,215,239,TRUE
8/12/24 13:24,50.5,50.5,214,239,TRUE
8/12/24 13:26,50.5,50.4,217,239,TRUE
8/12/24 13:28,49.9,50.1,209,236,TRUE
8/12/24 13:30,50.2,50.2,210,238,TRUE
8/12/24 13:32,50.1,50.1,214,239,TRUE
8/12/24 13:34,50,50.2,211,237,TRUE
8/12/24 13:36,50.2,50.2,216,237,TRUE
8/12/24 13:38,50.3,50.2,219,238,TRUE
8/12/24 13:40,50.4,50.5,214,233,TRUE
8/12/24 13:42,50.8,50.8,212,233,TRUE
8/12/24 13:44,50.6,50.6,216,236,TRUE
8/12/24 13:46,50.3,50.3,216,235,TRUE
8/12/24 13:48,50.1,50.1,216,237,TRUE
8/12/24 13:50,50.4,50.5,218,238,TRUE
8/12/24 13:52,50.3,50.5,219,238,TRUE
8/12/24 13:54,50.5,50.5,216,236,TRUE
8/12/24 13:56,50.1,50.2,218,237,TRUE
8/12/24 13:58,50,50,214,233,TRUE
8/12/24 14:00,49.9,49.9,214,236,TRUE
8/12/24 14:02,50,50,216,236,TRUE
8/12/24 14:04,49.9,49.8,214,237,TRUE
8/12/24 14:06,50.1,49.9,214,239,TRUE
8/12/24 14:08,49.8,49.8,214,237,TRUE
8/12/24 14:10,50,49.9,214,234,TRUE
8/12/24 14:12,49.8,49.8,212,232,TRUE
8/12/24 14:14,49.8,49.9,216,235,TRUE
8/12/24 14:16,50.1,50,216,236,TRUE
8/12/24 14:18,50,50,212,231,TRUE
8/12/24 14:20,50.1,50,211,232,TRUE
8/12/24 14:22,49.8,49.9,215,233,TRUE
8/12/24 14:24,49.8,49.7,211,233,TRUE
8/12/24 14:26,49.7,49.7,216,238,TRUE
8/12/24 14:28,50,50,217,238,TRUE
8/12/24 14:30,49.9,49.9,216,238,TRUE
8/12/24 14:32,49.7,49.9,214,235,TRUE
8/12/24 14:34,49.7,49.5,218,238,TRUE
8/12/24 14:36,49.4,49.4,216,236,TRUE
8/12/24 14:38,49.3,49.3,216,238,TRUE
8/12/24 14:40,49.5,49.5,220,240,TRUE
8/12/24 14:42,49.5,49.5,219,240,TRUE
8/12/24 14:44,49.4,49.4,215,238,TRUE
8/12/24 14:46,49.3,49.3,218,238,TRUE
8/12/24 14:48,49.6,49.5,214,236,TRUE
8/12/24 14:50,49.5,49.5,216,238,TRUE
8/12/24 14:52,49.5,49.7,217,238,TRUE
8/12/24 14:54,49.8,49.8,214,233,TRUE
8/12/24 14:56,49.5,49.5,212,233,TRUE
8/12/24 14:58,49.6,49.7,215,235,TRUE
8/12/24 15:00,49.5,49.6,214,232,TRUE
8/12/24 15:02,49.5,49.5,211,231,TRUE
8/12/24 15:04,49.5,49.5,212,230,TRUE
8/12/24 15:06,49.7,49.7,218,234,TRUE
8/12/24 15:08,49.5,49.6,216,233,TRUE
8/12/24 15:10,49.7,49.7,216,234,TRUE
8/12/24 15:12,49.8,49.9,215,232,TRUE
8/12/24 15:14,49.7,49.8,214,233,TRUE
8/12/24 15:16,49.7,49.8,214,233,TRUE
8/12/24 15:18,49.6,49.7,216,234,TRUE
8/12/24 15:20,49.7,49.7,209,231,TRUE
8/12/24 15:22,49.8,49.9,212,232,TRUE
8/12/24 15:24,49.7,49.9,214,231,TRUE
8/12/24 15:26,49.5,49.6,208,228,TRUE
8/12/24 15:28,49.4,49.5,211,229,TRUE
8/12/24 15:30,49.9,49.9,216,233,TRUE
8/12/24 15:32,49.9,49.8,210,231,TRUE
8/12/24 15:34,49.9,49.9,214,232,TRUE
8/12/24 15:36,49.7,49.9,215,233,TRUE
8/12/24 15:38,49.7,49.6,216,236,TRUE
8/12/24 15:40,49.7,49.7,212,233,TRUE
8/12/24 15:42,49.7,49.7,219,240,TRUE
8/12/24 15:44,50.1,50.1,219,237,TRUE
8/12/24 15:46,49.8,49.9,210,234,TRUE
8/12/24 15:48,49.9,49.9,213,231,TRUE
8/12/24 15:50,50.3,50.3,216,233,TRUE
8/12/24 15:52,50.1,50.2,216,236,TRUE
8/12/24 15:54,50.5,50.7,216,237,TRUE
8/12/24 15:56,50.6,50.7,216,236,TRUE
8/12/24 15:58,50.5,50.6,211,233,TRUE
8/12/24 16:00,50.4,50.4,209,231,TRUE
8/12/24 16:02,50.3,50.3,215,233,TRUE
8/12/24 16:04,50.5,50.5,212,232,TRUE
8/12/24 16:06,50.7,50.6,213,236,TRUE
8/12/24 16:08,50.7,50.7,216,234,TRUE
8/12/24 16:10,50.6,50.6,213,232,TRUE
8/12/24 16:12,50.3,50.3,214,236,TRUE
8/12/24 16:14,50.5,50.6,222,239,TRUE
8/12/24 16:16,50.3,50.4,216,238,TRUE
8/12/24 16:18,50.5,50.3,217,238,TRUE
8/12/24 16:20,50,50,221,240,TRUE
8/12/24 16:22,49.9,50.1,218,240,TRUE
8/12/24 16:24,50,49.9,217,237,TRUE
8/12/24 16:26,49.7,49.8,217,234,TRUE
8/12/24 16:28,50,49.9,217,236,TRUE
8/12/24 16:30,49.8,49.7,218,237,TRUE
8/12/24 16:32,49.7,49.8,219,236,TRUE
8/12/24 16:34,49.8,49.7,219,237,TRUE
8/12/24 16:36,49.8,49.7,217,236,TRUE
8/12/24 16:38,49.8,49.8,221,236,TRUE
8/12/24 16:40,49.7,49.8,220,236,TRUE
8/12/24 16:42,49.7,49.8,216,234,TRUE
8/12/24 16:44,49.8,49.8,221,236,TRUE
8/12/24 16:46,49.7,49.6,219,227,TRUE
8/12/24 16:48,49.6,49.5,220,228,TRUE
8/12/24 16:50,49.5,49.5,221,228,TRUE
8/12/24 16:52,49.9,49.8,222,238,TRUE
8/12/24 16:54,49.9,49.9,220,236,TRUE
8/12/24 16:56,49.8,49.8,218,234,TRUE
8/12/24 16:58,49.8,49.8,222,236,TRUE
8/12/24 17:00,49.5,49.6,219,233,TRUE
8/12/24 17:02,49.7,49.7,221,236,TRUE
8/12/24 17:04,49.8,49.7,221,236,TRUE
8/12/24 17:06,49.7,49.7,220,236,TRUE
8/12/24 17:08,49.8,49.7,217,236,TRUE
8/12/24 17:10,49.8,49.7,222,237,TRUE
8/12/24 17:12,49.4,49.5,216,232,TRUE
